entry_time,exit_time,instrument,strategy,direction,entry_price,exit_price,stop_loss,take_profit,position_size,pnl,pnl_pips,status
2024-04-15,2024-04-16,EUR_USD,MeanReversionSR,long,1.060539828795177,1.06032309136605,1.0490317179141577,1.06042309136605,0.88,-23.472893763183887,-2.667374291270896,tp_hit
2024-07-20,2024-07-21,EUR_USD,MeanReversionSR,long,1.0744845962769094,1.0739767256149806,1.0565071012359286,1.0740767256149806,0.56,-31.240757068013416,-5.578706619288109,tp_hit
2024-08-01,2024-08-02,EUR_USD,MeanReversionSR,short,1.1352262901884298,1.1346988872136843,1.1541969675301462,1.1345988872136843,0.53,25.302357661512385,4.774029747455167,tp_hit
2024-08-02,2024-08-03,EUR_USD,MeanReversionSR,short,1.1358941985860833,1.1357574492631741,1.1497818399304403,1.1356574492631741,0.73,6.33270057237094,0.8674932290919095,tp_hit
2024-11-12,2024-11-14,EUR_USD,MeanReversionSR,short,1.1192437495714291,1.1202405064996381,1.1359987531663776,1.1201405064996381,0.6,-62.80541569253984,-10.467569282089972,tp_hit
2024-11-29,2024-11-30,EUR_USD,MeanReversionSR,short,1.099559587702162,1.1008976705169498,1.1172472377288316,1.1007976705169498,0.57,-79.12072044290205,-13.880828147877555,tp_hit
2024-12-08,2024-12-09,EUR_USD,MeanReversionSR,long,1.0799647549988691,1.0793064723708379,1.0641145729137866,1.0794064723708379,0.63,-44.621805565968636,-7.0828262803124815,tp_hit
2024-12-10,2024-12-12,EUR_USD,MeanReversionSR,long,1.0784934824167889,1.0796798557091276,1.0650351416485537,1.0797798557091276,0.75,85.22799692540454,11.363732923387271,tp_hit
2024-12-15,2024-12-16,EUR_USD,MeanReversionSR,long,1.0529871134987177,1.0529015787790894,1.0391731225827254,1.0530015787790894,0.73,-9.89403453286182,-1.355347196282441,tp_hit
2024-12-16,2024-12-17,EUR_USD,MeanReversionSR,long,1.054339333060199,1.0536397969067715,1.042617577508373,1.0537397969067714,0.86,-64.46010919475967,-7.49536153427438,tp_hit
2024-12-29,2024-12-30,EUR_USD,MeanReversionSR,short,1.0892471650029727,1.0898461023637318,1.1014763760799051,1.0897461023637318,0.82,-53.212863582247095,-6.489373607591109,tp_hit
2024-12-30,,EUR_USD,MeanReversionSR,short,1.0923242218777987,,1.1052915512967352,1.091088241942087,0.78,,,open
2024-04-14,2024-04-17,EUR_USD,ZScoreMeanRev,long,1.0592744801227771,1.0838153168610765,1.041765070912448,1.0839153168610764,0.57,1395.9776940830611,244.9083673829932,tp_hit
2024-07-30,2024-08-07,EUR_USD,ZScoreMeanRev,short,1.1253899218792751,1.1059527353718877,1.152432079314483,1.0952968880759169,0.38,736.7130872807236,193.8718650738746,signal_exit
2024-11-11,2024-11-22,EUR_USD,ZScoreMeanRev,short,1.1229501023249986,1.0935703518367785,1.1433570156571553,1.085214900941414,0.5,1466.4875244110028,293.29750488220054,signal_exit
2024-12-13,2024-12-28,EUR_USD,ZScoreMeanRev,long,1.066356688429503,1.0907680114707625,1.0476554546821852,1.0990874491841438,0.56,1364.234090310531,243.6132304125948,signal_exit
2024-06-09,2024-06-23,GBP_USD,ZScoreMeanRev,short,1.29140679844857,1.3212652763971857,1.3211652763971857,1.2581230537207473,0.35,-1046.7967282015509,-299.08477948615734,stopped
2024-09-23,2024-09-30,GBP_USD,ZScoreMeanRev,long,1.2090185989324393,1.2467620545035714,1.1852219947475535,1.2517001031219988,0.44,1658.5120451298085,376.9345557113201,signal_exit
2024-10-07,2024-10-31,GBP_USD,ZScoreMeanRev,short,1.282125965442403,1.2676165848891532,1.308781434795582,1.2453358427576446,0.4,578.3752221299962,144.59380553249906,signal_exit
2024-12-06,2024-12-09,GBP_USD,ZScoreMeanRev,short,1.3106733569524034,1.2718058639540943,1.3358413530046316,1.2717058639540944,0.42,1630.33470592898,388.17492998309046,tp_hit
2024-01-06,2024-01-07,EUR_USD,MTTF,long,1.0801096187300523,1.0881608989010338,1.0745087652827314,1.0882608989010338,1.82,1456.2329911186432,80.01280170981556,tp_hit
2024-01-13,2024-01-14,EUR_USD,MTTF,long,1.0786058161808867,1.085885775133132,1.07351917687939,1.0859857751331319,2.03,1467.681667305776,72.29958952245202,tp_hit
2024-01-15,2024-01-16,EUR_USD,MTTF,long,1.0863747423764314,1.080713968472252,1.080813968472252,1.0944659032327007,1.88,-1073.6254939857283,-57.107739041794055,stopped
2024-03-18,2024-03-19,EUR_USD,MTTF,long,1.0850888042987112,1.0933851946814541,1.0793245440435495,1.093485194681454,1.8,1484.3502688937185,82.4639038274288,tp_hit
2024-03-27,2024-03-28,EUR_USD,MTTF,long,1.0820420053319266,1.077031167447742,1.077131167447742,1.0891582621582037,2.15,-1088.0801450997021,-50.6083788418466,stopped
2024-03-29,2024-03-30,EUR_USD,MTTF,long,1.0884989085550372,1.0822749267694376,1.0823749267694376,1.0974348812334365,1.7,-1066.5769035519277,-62.739817855995746,stopped
2024-04-11,2024-04-12,EUR_USD,MTTF,long,1.0870243306598986,1.0818571856829517,1.0819571856829517,1.0943750481253187,2.04,-1064.29757529715,-52.17144976946813,stopped
2024-04-30,2024-05-01,EUR_USD,MTTF,long,1.0762483530229654,1.0835911592626977,1.0711198155298105,1.0836911592626977,1.99,1451.2684417067217,72.92806239732269,tp_hit
2024-05-03,2024-05-04,EUR_USD,MTTF,long,1.0833594509022486,1.0919496157086503,1.077399341031314,1.0920496157086503,1.73,1477.4485115075001,85.40164806401734,tp_hit
2024-05-04,2024-05-05,EUR_USD,MTTF,long,1.0818996984206388,1.0887768997396965,1.0770815642079339,1.0888768997396965,2.18,1488.329887554572,68.27201319057669,tp_hit
2024-05-06,2024-05-07,EUR_USD,MTTF,long,1.0805217552965167,1.089012059791137,1.0746282189667697,1.089112059791137,1.8,1519.254809031653,84.40304494620293,tp_hit
2024-05-09,2024-05-10,EUR_USD,MTTF,long,1.076570787020637,1.0875684943319233,1.0690056488131126,1.0876684943319233,1.42,1554.5744382026621,109.47707311286352,tp_hit
2024-05-20,2024-05-21,EUR_USD,MTTF,long,1.0779895380227853,1.069936193222239,1.070036193222239,1.0896695552236046,1.37,-1110.1582376748297,-81.03344800546202,stopped
2024-05-27,2024-05-28,EUR_USD,MTTF,long,1.0831943816327039,1.0770365133250845,1.0771365133250845,1.0920311840941328,1.79,-1111.20842706386,-62.07868307619329,stopped
2024-05-29,2024-05-31,EUR_USD,MTTF,long,1.074252730733854,1.0817597481477759,1.069014719124573,1.0818597481477759,2.05,1528.6885698539668,74.5701741392179,tp_hit
2024-06-10,2024-06-11,EUR_USD,MTTF,long,1.079765962212924,1.087342166580156,1.074481825968103,1.087442166580156,2.06,1550.3980996497573,75.26204367231831,tp_hit
2024-06-12,2024-06-13,EUR_USD,MTTF,long,1.0763708786558472,1.0849599982855687,1.0704114655693664,1.0850599982855686,1.85,1579.7371314984628,85.3911962972142,tp_hit
2024-06-14,2024-06-15,EUR_USD,MTTF,long,1.081581016238956,1.0898956402756192,1.0758046002145139,1.0899956402756192,1.94,1603.337063112654,82.64624036663164,tp_hit
2024-06-20,2024-06-21,EUR_USD,MTTF,long,1.0863102170378347,1.0944436198256433,1.0806546151792957,1.0945436198256433,2.01,1624.76396034953,80.83402787808608,tp_hit
2024-06-25,2024-06-26,EUR_USD,MTTF,long,1.0917134267866018,1.098699774749748,1.0868225281445043,1.098799774749748,2.36,1636.978119302511,69.36347963146233,tp_hit
2024-06-29,2024-06-30,EUR_USD,MTTF,long,1.0830466879721927,1.091772344769688,1.0769962501071957,1.091872344769688,1.93,1674.4017619166068,86.75656797495373,tp_hit
2024-07-01,2024-07-02,EUR_USD,MTTF,long,1.079980510288097,1.0892949029522165,1.0735375818453508,1.0893949029522165,1.84,1704.6482501979851,92.64392664119485,tp_hit
2024-07-03,2024-07-04,EUR_USD,MTTF,long,1.0833135837139882,1.0922636686205396,1.0771135271096206,1.0923636686205396,1.94,1726.6164718709633,89.00084906551358,tp_hit
2024-07-09,2024-07-10,EUR_USD,MTTF,long,1.0850777400965828,1.0790412733732977,1.0791412733732977,1.0937324401815105,2.06,-1253.8121449967225,-60.86466723285061,stopped
2024-07-18,2024-07-19,EUR_USD,MTTF,long,1.087715199023956,1.0811137485071212,1.0812137485071212,1.0972173747992082,1.86,-1237.1697961312739,-66.51450516834805,stopped
2024-07-21,2024-07-22,EUR_USD,MTTF,long,1.0832692027723958,1.092594340638982,1.0768191108613383,1.092694340638982,1.85,1715.9005053184424,92.75137866586175,tp_hit
2024-07-28,2024-07-29,EUR_USD,MTTF,long,1.0875094773895768,1.0961426892299704,1.0815206694959811,1.0962426892299704,2.02,1733.8087917594992,85.83211840393561,tp_hit
2024-08-14,2024-08-15,EUR_USD,MTTF,long,1.0833537480345594,1.0909039866840244,1.0780869222682494,1.0910039866840244,2.34,1755.0558439748158,75.00238649465024,tp_hit
2024-08-15,2024-08-16,EUR_USD,MTTF,long,1.082864236687116,1.091545057904749,1.0768436892086939,1.091645057904749,2.07,1786.5799920500367,86.30821217633027,tp_hit
2024-08-21,2024-08-22,EUR_USD,MTTF,long,1.081593326220794,1.0764712314268234,1.0765712314268234,1.0888764684117496,2.53,-1308.5399828745421,-51.72094793970522,stopped
2024-08-22,2024-08-23,EUR_USD,MTTF,long,1.0810982221732093,1.0884543586350797,1.0759607978652956,1.0885543586350797,2.45,1790.0034331582451,73.06136461870388,tp_hit
2024-08-23,2024-08-24,EUR_USD,MTTF,long,1.084155203860456,1.0911302415621191,1.0792718453926806,1.0912302415621191,2.61,1807.4348401340635,69.25037701663078,tp_hit
2024-09-06,2024-09-07,EUR_USD,MTTF,long,1.0816524849205371,1.0888666534858544,1.0766097058769923,1.0889666534858544,2.57,1841.1913212865495,71.64168565317314,tp_hit
2024-09-10,2024-09-11,EUR_USD,MTTF,long,1.077036489659957,1.0859741201163338,1.0708447360223723,1.0860741201163338,2.11,1875.2900262955166,88.87630456376854,tp_hit
2024-09-16,2024-09-17,EUR_USD,MTTF,long,1.0860933931848344,1.092700336463883,1.081455430998802,1.092800336463883,2.88,1888.399664365979,65.56943279048538,tp_hit
2024-09-19,2024-09-20,EUR_USD,MTTF,long,1.080433630230833,1.0753611794031164,1.0754611794031164,1.087642306472408,2.72,-1393.3066251389369,-51.22450827716679,stopped
2024-10-22,2024-10-23,EUR_USD,MTTF,short,1.0908551512727303,1.083336867370479,1.096100673874231,1.083236867370479,2.55,1904.41239507405,74.68283902251177,tp_hit
2024-11-09,2024-11-10,EUR_USD,MTTF,long,1.0857020189761795,1.094326614458741,1.0797189553211386,1.094426614458741,2.26,1937.858579058887,85.74595482561448,tp_hit
2024-11-27,2024-11-28,EUR_USD,MTTF,long,1.0828978360799961,1.090901270617211,1.077328879721853,1.091001270617211,2.47,1964.4983306920706,79.5343453721486,tp_hit
2024-12-02,2024-12-03,EUR_USD,MTTF,long,1.0847074591752568,1.093413079030639,1.0786703792716688,1.0935130790306389,2.3,1990.792566737882,86.55619855382096,tp_hit
2024-12-03,2024-12-04,EUR_USD,MTTF,long,1.0845528639314936,1.0916491676523112,1.0795886614509485,1.0917491676523112,2.85,2008.1965604330153,70.46303720817598,tp_hit
2024-12-11,2024-12-12,EUR_USD,MTTF,long,1.086213682999291,1.081339738822585,1.081439738822585,1.0931245992643501,3.01,-1482.1071971885235,-49.239441767060576,stopped
2024-12-13,2024-12-14,EUR_USD,MTTF,long,1.0839976739241401,1.0786810436077185,1.0787810436077185,1.0915726193987727,2.72,-1459.723446066675,-53.666303164215996,stopped
2024-01-11,2024-01-13,GBP_USD,MTTF,long,1.25565721538943,1.2649628524805636,1.249220123995341,1.2650628524805636,2.18,2017.7288858671084,92.55637091133522,tp_hit
2024-02-22,2024-02-23,GBP_USD,MTTF,long,1.2574806985253844,1.266885749673393,1.2509773310933787,1.266985749673393,2.18,2039.4011502658757,93.55051148008603,tp_hit
2024-02-24,2024-02-25,GBP_USD,MTTF,long,1.2537669015347976,1.26466236053888,1.2462699288654095,1.26476236053888,1.92,2082.3281287838204,108.45459004082397,tp_hit
2024-02-26,2024-02-27,GBP_USD,MTTF,long,1.2671806197137028,1.2603843892504762,1.2604843892504762,1.2769749654085425,2.18,-1492.478240983383,-68.46230463226527,stopped
2024-02-29,2024-03-01,GBP_USD,MTTF,long,1.2546758160954485,1.2480870367529842,1.2481870367529841,1.264158985109145,2.23,-1480.4477933695564,-66.38779342464379,stopped
2024-03-14,2024-03-15,GBP_USD,MTTF,long,1.2573533645933959,1.2660333851798984,1.251333350869061,1.2661333851798984,2.38,2053.9448995876005,86.30020586502523,tp_hit
2024-04-02,2024-04-03,GBP_USD,MTTF,long,1.265097458491541,1.274512329499763,1.25858754448606,1.2746123294997629,2.23,2088.3662348334624,93.64871008221803,tp_hit
2024-04-09,2024-04-10,GBP_USD,MTTF,long,1.2627030786463604,1.2710563503604375,1.2569008975036424,1.2711563503604375,2.55,2117.3342870896527,83.0327171407707,tp_hit
2024-04-14,2024-04-16,GBP_USD,MTTF,long,1.2633406833887495,1.2560976205721053,1.2561976205721053,1.2738052776137159,2.09,-1524.2501286786419,-72.93062816644219,stopped
2024-04-17,2024-04-18,GBP_USD,MTTF,long,1.2631791301473394,1.2571126450660388,1.2572126450660388,1.2718788577692905,2.48,-1516.8883001625459,-61.16485081300588,stopped
2024-04-20,2024-04-21,GBP_USD,MTTF,long,1.256061678186936,1.266708161032202,1.2487306896234254,1.266808161032202,2.0,2119.296569053185,105.96482845265925,tp_hit
2024-04-23,2024-04-24,GBP_USD,MTTF,long,1.2624673119132568,1.2738427964178656,1.2546503222435175,1.2739427964178656,1.9,2151.84205587567,113.2548450460879,tp_hit
2024-04-25,2024-04-26,GBP_USD,MTTF,long,1.257616363767778,1.2676823200585055,1.250672392907293,1.2677823200585054,2.17,2173.462515087864,100.15956290727485,tp_hit
2024-04-29,2024-04-30,GBP_USD,MTTF,long,1.2582960994197676,1.2669783005448767,1.2522746320030282,1.2670783005448767,2.55,2201.211286902818,86.3220112510909,tp_hit
2024-04-30,2024-05-01,GBP_USD,MTTF,long,1.260780045372346,1.2722515101147795,1.25289906887739,1.2723515101147795,1.97,2250.0285542594306,114.21464742433656,tp_hit
2024-05-03,2024-05-04,GBP_USD,MTTF,long,1.2638860136076646,1.256740887608133,1.256840887608133,1.2742037026069621,2.23,-1604.5130978955588,-71.95125999531653,stopped
2024-05-04,2024-05-07,GBP_USD,MTTF,long,1.2615964038832337,1.2537868138059567,1.2538868138059567,1.2729107889991493,2.02,-1587.637195609953,-78.59590077276995,stopped
2024-05-11,2024-05-12,GBP_USD,MTTF,short,1.2697123487771074,1.2614038547843436,1.2754846781056166,1.2613038547843436,2.68,2213.276390060695,82.58493992763788,tp_hit
2024-05-20,2024-05-21,GBP_USD,MTTF,short,1.2679275015996843,1.2581474080090167,1.274680897326796,1.2580474080090167,2.32,2257.3817130348734,97.30093590667559,tp_hit
2024-06-17,2024-06-18,GBP_USD,MTTF,long,1.2578795830097913,1.2697846069195224,1.2497095670699705,1.2698846069195224,1.94,2299.874638487841,118.55023909731138,tp_hit
2024-06-19,2024-06-20,GBP_USD,MTTF,long,1.257918372052189,1.2681608787307415,1.250856700933154,1.2682608787307414,2.28,2323.891522709977,101.92506678552532,tp_hit
2024-06-21,2024-06-22,GBP_USD,MTTF,long,1.260782184954511,1.2716385352046198,1.253311284787772,1.2717385352046198,2.19,2366.5907047737987,108.0635025010867,tp_hit
2024-06-26,2024-06-27,GBP_USD,MTTF,long,1.2652253527667805,1.2760632054333059,1.2577667843224303,1.2761632054333059,2.22,2394.903291968633,107.87852666525372,tp_hit
2024-07-03,2024-07-04,GBP_USD,MTTF,long,1.2564548267222408,1.26577267528988,1.2500095943438148,1.26587267528988,2.61,2418.908476153796,92.67848567639064,tp_hit
2024-07-05,2024-07-06,GBP_USD,MTTF,long,1.2635209625762622,1.2719482931940718,1.2576694088310558,1.2720482931940718,2.93,2454.557871018194,83.77330617809535,tp_hit
2024-07-07,2024-07-08,GBP_USD,MTTF,long,1.271047167600329,1.282067278525512,1.263467093650207,1.282167278525512,2.28,2501.1852909417394,109.70110925183069,tp_hit
2024-07-17,2024-07-18,GBP_USD,MTTF,long,1.2516934021198018,1.2631045475926737,1.2438526384712205,1.2632045475926736,2.24,2544.8965859232853,113.61145472871809,tp_hit
2024-07-19,2024-07-20,GBP_USD,MTTF,long,1.2562733400856088,1.2659646328578094,1.2495791449041418,1.2660646328578093,2.67,2574.22517017756,96.41292772200599,tp_hit
2024-07-21,2024-07-22,GBP_USD,MTTF,long,1.2617937596735604,1.2714056111659149,1.2551525253453242,1.2715056111659149,2.73,2610.385457412762,95.6185149235444,tp_hit
2024-07-22,2024-07-23,GBP_USD,MTTF,long,1.265696476742656,1.2752053599468627,1.2591238879398514,1.2753053599468627,2.8,2648.487297177884,94.5888320420673,tp_hit
2024-08-20,2024-08-21,GBP_USD,MTTF,long,1.2648732789045851,1.2578025401127284,1.2579025401127284,1.2750793870923702,2.67,-1901.2372574257422,-71.20738791856712,stopped
2024-08-29,2024-08-30,GBP_USD,MTTF,short,1.2727193924033529,1.2627169991718163,1.2796209878910438,1.2626169991718164,2.67,2657.2889928202485,99.5239323153651,tp_hit
2024-10-06,2024-10-07,GBP_USD,MTTF,short,1.273079808418084,1.2821062484565284,1.2820062484565284,1.2599401483604176,2.09,-1896.9759680348645,-90.76440038444328,stopped
2024-11-05,2024-11-06,GBP_USD,MTTF,long,1.2634920514554722,1.2740846268154895,1.2561970012154606,1.2741846268154895,2.54,2677.814141444405,105.42575360017342,tp_hit
2024-11-06,2024-11-07,GBP_USD,MTTF,long,1.2654617498447498,1.274086120482218,1.2594788360864377,1.274186120482218,3.15,2700.926750802494,85.74370637468236,tp_hit
2024-11-10,2024-11-11,GBP_USD,MTTF,long,1.2597108960453813,1.2703231790108267,1.252402707401751,1.2704231790108267,2.61,2756.75585398124,105.62282965445362,tp_hit
2024-11-28,2024-11-29,GBP_USD,MTTF,long,1.2547789737390103,1.264835225964522,1.247841472255336,1.264935225964522,2.79,2791.744370917751,100.06252225511652,tp_hit
2024-12-12,2024-12-13,GBP_USD,MTTF,long,1.2595866147649921,1.2683167832078683,1.253533169136408,1.2684167832078683,3.25,2821.0547439347706,86.80168442876217,tp_hit
2024-12-15,2024-12-16,GBP_USD,MTTF,long,1.2583661291706083,1.2676098160185845,1.2519703379386242,1.2677098160185845,3.12,2868.4302965685624,91.93686847976161,tp_hit
2024-12-17,2024-12-18,GBP_USD,MTTF,long,1.2580181852335015,1.2700226250160487,1.2497818920451367,1.2701226250160487,2.45,2928.8377467240575,119.5443978254717,tp_hit
2024-12-24,2024-12-27,GBP_USD,MTTF,long,1.2558758277232513,1.2472915541102103,1.2473915541102103,1.268352238142813,2.41,-2080.85994074289,-86.34273613041037,stopped
2024-01-02,2024-01-03,USD_JPY,MTTF,short,79.73526922515134,111.2734594102321,111.2634594102321,32.46798394753022,0.01,-31543.190185080766,-3154.3190185080766,stopped
2024-01-10,2024-01-11,USD_JPY,MTTF,short,113.02165346998572,58.405650728013676,149.4556552979671,58.39565072801368,0.01,54611.00274197204,5461.100274197204,tp_hit
2024-01-12,2024-01-13,USD_JPY,MTTF,short,373.6417730423553,219.6550496598768,476.3229219640076,219.6450496598768,0.01,153981.7233824785,15398.172338247849,tp_hit
2024-03-17,2024-03-18,USD_JPY,MTTF,short,230.97367159531518,94.60045834855357,321.9124804264896,94.59045834855357,0.01,136368.21324676162,13636.821324676162,tp_hit
2024-04-07,2024-04-08,USD_JPY,MTTF,short,222.8721489968928,125.30215420667004,287.94214552370795,125.29215420667003,0.01,97564.99479022276,9756.499479022275,tp_hit
2024-04-17,2024-04-18,USD_JPY,MTTF,short,150.46165553726252,60.93377108654372,210.17024517107504,60.923771086543724,0.01,89522.88445071879,8952.28844507188,tp_hit
2024-04-22,2024-04-23,USD_JPY,MTTF,short,308.749675999448,167.71511264779645,402.7960515672157,167.70511264779645,0.01,141029.56335165157,14102.956335165156,tp_hit
2024-06-29,2024-06-30,USD_JPY,MTTF,short,245.83718624029868,116.20964299752156,332.2788817354834,116.19964299752155,0.01,129622.54324277712,12962.25432427771,tp_hit
2024-08-01,2024-08-02,USD_JPY,MTTF,short,192.09034570345204,81.15922263693973,266.0677610811269,81.14922263693973,0.01,110926.12306651231,11092.612306651232,tp_hit
2024-08-18,2024-08-19,USD_JPY,MTTF,short,258.30074770880117,95.56525853712914,366.81440715658255,95.55525853712913,0.01,162730.48917167206,16273.048917167203,tp_hit
2024-08-20,2024-08-21,USD_JPY,MTTF,short,105.62978391224753,66.75154841973247,131.57194090725758,66.74154841973247,0.01,38873.23549251506,3887.323549251506,tp_hit
2024-08-28,2024-08-29,USD_JPY,MTTF,short,375.0145883507405,188.51597267449722,499.37033213490264,188.50597267449723,0.01,186493.61567624327,18649.361567624328,tp_hit
2024-08-29,2024-08-30,USD_JPY,MTTF,short,164.90612345977814,102.64859729767697,206.43447423451224,102.63859729767697,0.01,62252.52616210117,6225.252616210117,tp_hit
2024-09-04,2024-09-05,USD_JPY,MTTF,short,324.2159621337033,159.83358440179265,433.8275472883103,159.82358440179266,0.01,164377.3777319106,16437.73777319106,tp_hit
2024-09-08,2024-09-09,USD_JPY,MTTF,short,207.6636857540428,102.12377274225165,278.0469610952369,102.11377274225164,0.01,105534.91301179116,10553.491301179116,tp_hit
2024-10-01,2024-10-02,USD_JPY,MTTF,short,170.47037311529738,68.31404162199611,238.5979274441649,68.3040416219961,0.01,102151.33149330126,10215.133149330126,tp_hit
2024-10-06,2024-10-07,USD_JPY,MTTF,short,152.25428978756977,79.64982859396251,200.6805972499746,79.6398285939625,0.01,72599.46119360726,7259.946119360727,tp_hit
2024-12-14,2024-12-15,USD_JPY,MTTF,short,205.91321553336226,55.530434478185136,306.19173623681365,55.52043447818514,0.01,150377.78105517713,15037.778105517713,tp_hit
